Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
2591,arg_8_115,kp_8_8,1,an austerity regime allows the country to save money and to reduce the national debt.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2592,arg_8_117,kp_8_8,1,an austerity regime can help restructure a country's debt without increasing the deficit,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2593,arg_8_118,kp_8_8,1,an austerity regime helps reduce government budget deficits.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2594,arg_8_122,kp_8_8,1,an austerity regime is necessary to rein in wasteful spending by the government.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2598,arg_8_127,kp_8_8,1,an austerity regime will help to reduce the decificit of the country,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2599,arg_8_129,kp_8_8,0,an austerity regime would allow the portuguese economy to recover from a recession.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2601,arg_8_131,kp_8_8,1,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2603,arg_8_133,kp_8_8,1,an austerity regime would help get the deficit under control,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2604,arg_8_134,kp_8_8,1,an austerity regime would help get the national budget reduced,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2605,arg_8_135,kp_8_8,1,an austerity regime would help make the country cut their debt,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2606,arg_8_137,kp_8_8,1,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2608,arg_8_139,kp_8_8,0,an austerity regime would save money for the country.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2610,arg_8_141,kp_8_8,0,an austerity region is necessary when government funds are low so savings can be made.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2611,arg_8_143,kp_8_8,1,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2612,arg_8_144,kp_8_8,1,austere measures are necessary to get the national debt under control.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2613,arg_8_146,kp_8_8,0,austerity is necessary to save money during times of financial instability,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2614,arg_8_147,kp_8_8,1,austerity is required because it keeps the country from having to borrow as much,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2616,arg_8_150,kp_8_8,1,Austerity policies are needed to reduce budget deficits.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2617,arg_8_152,kp_8_8,1,austerity regime can help pay off debts,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2620,arg_8_157,kp_8_8,1,austerity regimes are the best way to deal with national debt.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2621,arg_8_158,kp_8_8,0,austerity regimes are useful to underdeveloped areas.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2622,arg_8_159,kp_8_8,0,austerity regimes can help to soften the blow of a financial crisis and in theory ensure money is spent where it is most needed in society.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2623,arg_8_160,kp_8_8,0,austerity regimes ensure that there is enough public funding and that is directed correctly,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2625,arg_8_162,kp_8_8,1,austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2626,arg_8_163,kp_8_8,1,austerity regimes reduce government spending and help to reduce the deficit,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2627,arg_8_164,kp_8_8,1,austerity will reduce the deficit and make the country better off in the long run.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2629,arg_8_166,kp_8_8,1,"by adopting an austerity regime, the government can save money and pay off the national debt.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2634,arg_8_172,kp_8_8,1,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2635,arg_8_173,kp_8_8,0,having an austerity regime is a good thing to have a good and obedient citizens.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2636,arg_8_174,kp_8_8,0,helping our government and our country is mandatory for all of us and austerity regime must be adopted.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2637,arg_8_175,kp_8_8,1,"if a country's debt is unsustainable, it might be necessary to get things in order.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2638,arg_8_176,kp_8_8,1,if the country's debt is not sustainable it might be necessary for recovery.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2640,arg_8_178,kp_8_8,1,it is a good way to control overspending and accumulating more debt,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2641,arg_8_179,kp_8_8,0,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2642,arg_8_180,kp_8_8,0,it is important that the state make austerity savings for the benefit of future generations,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2643,arg_8_182,kp_8_8,1,it is important to practice fiscal responsibility.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2644,arg_8_183,kp_8_8,0,it is sometimes necessary when a country is in bad economic times.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2645,arg_8_184,kp_8_8,1,it will reduce the government's debt.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2646,arg_8_185,kp_8_8,0,"It would help people spend less money, which would be good for the economy.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2647,arg_8_187,kp_8_8,0,such a regime would create great social order in our country,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2648,arg_8_188,kp_8_8,1,such a regime would help stop the bleed of the national debt and get the country on the right financial track.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2649,arg_8_189,kp_8_8,0,t would help to create a more equal society,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2651,arg_8_194,kp_8_8,1,the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it. we need to adopt austerity programs immediately to save our country.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2654,arg_8_199,kp_8_8,1,the national debt is out of control and only by implementing austerity measures will we be able to reduce the budget deficit and guarantee the country's future.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2655,arg_8_200,kp_8_8,1,the national debt is so terrible in the united states that we need a austerity regime.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2656,arg_8_201,kp_8_8,1,the united states debt is out of control and drastic actions are needed to reduce it,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2657,arg_8_203,kp_8_8,0,there are too many people on planet earth and austerity is the only way our planet will survive. we do not have enough resources for our population to be gluttonous.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2658,arg_8_206,kp_8_8,0,to conserve resource it is important to adopt the austerity regime. we do not know what crisis we might face in the future so to build up reserves can protect us.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2660,arg_8_210,kp_8_8,1,we need austerity because our deficit is out of control.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2662,arg_8_212,kp_8_8,1,"we need austerity regimes for a government to succeed, we don't need anymore debt.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2663,arg_8_214,kp_8_8,1,we need to find a way for the government to pay its debt,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2664,arg_8_215,kp_8_8,1,"we should absolutely adopt an austerity regime because our debt is becoming insurmountable. right now, our grandchildren are going to pay for our debt and that isn't fair.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2667,arg_8_218,kp_8_8,1,we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2669,arg_8_220,kp_8_8,1,we should adopt an austerity regime because we really need to get out of the huge debts the country has.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2670,arg_8_221,kp_8_8,1,we should adopt an austerity regime because we should not saddle our children and their children with debts that we run up,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2672,arg_8_223,kp_8_8,0,we should adopt an austerity regime to ensure public safety,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2673,arg_8_225,kp_8_8,1,we should adopt an austerity regime to help pay the country'd unending debt,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2675,arg_8_228,kp_8_8,0,when everything else fails the government should be allowed to curb all superfluous spending within.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2677,arg_8_230,kp_8_8,1,without a proper austerity regime there is a risk that the country will become bankrupt and with it bring fiinancial ruin for many.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2678,arg_8_231,kp_8_8,1,yes we should. the national debt has gotten out of control and there must be a way to hit the re-set button so the chances for prosperity can exist equally for all.,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2681,arg_8_109,kp_8_9,0,adopting an austerity regime is the best way for the country to reduce its huge debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2682,arg_8_111,kp_8_9,0,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2683,arg_8_112,kp_8_9,1,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2684,arg_8_113,kp_8_9,0,adopting an austerity regime would reduce government debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2686,arg_8_115,kp_8_9,0,an austerity regime allows the country to save money and to reduce the national debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2687,arg_8_117,kp_8_9,0,an austerity regime can help restructure a country's debt without increasing the deficit,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2688,arg_8_118,kp_8_9,0,an austerity regime helps reduce government budget deficits.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2690,arg_8_120,kp_8_9,0,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2694,arg_8_126,kp_8_9,0,an austerity regime will help reign in government spending,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2695,arg_8_128,kp_8_9,0,an austerity regime will require those who are responsible not to overspend,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2697,arg_8_131,kp_8_9,0,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2699,arg_8_133,kp_8_9,0,an austerity regime would help get the deficit under control,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2700,arg_8_134,kp_8_9,0,an austerity regime would help get the national budget reduced,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2701,arg_8_135,kp_8_9,0,an austerity regime would help make the country cut their debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2702,arg_8_136,kp_8_9,0,an austerity regime would help set our economy back on the right track.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2704,arg_8_139,kp_8_9,0,an austerity regime would save money for the country.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2706,arg_8_144,kp_8_9,0,austere measures are necessary to get the national debt under control.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2707,arg_8_147,kp_8_9,0,austerity is required because it keeps the country from having to borrow as much,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2708,arg_8_148,kp_8_9,1,austerity is the best way to get the economy back on track,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2710,arg_8_152,kp_8_9,0,austerity regime can help pay off debts,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2712,arg_8_157,kp_8_9,0,austerity regimes are the best way to deal with national debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2713,arg_8_158,kp_8_9,0,austerity regimes are useful to underdeveloped areas.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2714,arg_8_160,kp_8_9,0,austerity regimes ensure that there is enough public funding and that is directed correctly,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2716,arg_8_163,kp_8_9,0,austerity regimes reduce government spending and help to reduce the deficit,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2717,arg_8_164,kp_8_9,0,austerity will reduce the deficit and make the country better off in the long run.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2719,arg_8_166,kp_8_9,0,"by adopting an austerity regime, the government can save money and pay off the national debt.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2721,arg_8_169,kp_8_9,0,cutting spending and making everyone manage with the minimum of consumer goods would stabilize the economy in the midst of the brexit problems. lets stop wasting money and channel it into the health service.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2724,arg_8_172,kp_8_9,0,having a balanced budget is very important to a country and its well-being. it is worth trying something new if what you are doing is not working.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2725,arg_8_173,kp_8_9,0,having an austerity regime is a good thing to have a good and obedient citizens.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2727,arg_8_178,kp_8_9,0,it is a good way to control overspending and accumulating more debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2728,arg_8_179,kp_8_9,0,it is essential that the country is brought back into the back this can only be achieved through the adoption of an austerity regime.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2729,arg_8_180,kp_8_9,0,it is important that the state make austerity savings for the benefit of future generations,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2730,arg_8_181,kp_8_9,0,it is important to be sensible and restrained with public spending and ensure that a country lives within its means and maintains a solid balance of resources.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2731,arg_8_182,kp_8_9,0,it is important to practice fiscal responsibility.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2732,arg_8_183,kp_8_9,1,it is sometimes necessary when a country is in bad economic times.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2733,arg_8_185,kp_8_9,0,"It would help people spend less money, which would be good for the economy.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2734,arg_8_187,kp_8_9,0,such a regime would create great social order in our country,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2735,arg_8_188,kp_8_9,0,such a regime would help stop the bleed of the national debt and get the country on the right financial track.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2736,arg_8_189,kp_8_9,0,t would help to create a more equal society,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2738,arg_8_192,kp_8_9,0,the country has overspent for some time and this cannot be allowed to continue.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2740,arg_8_194,kp_8_9,0,the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it. we need to adopt austerity programs immediately to save our country.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2742,arg_8_197,kp_8_9,0,the government is putting us more and more into debt with wasteful spending and no real boundaries to it.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2744,arg_8_200,kp_8_9,0,the national debt is so terrible in the united states that we need a austerity regime.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2745,arg_8_201,kp_8_9,0,the united states debt is out of control and drastic actions are needed to reduce it,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2747,arg_8_203,kp_8_9,0,there are too many people on planet earth and austerity is the only way our planet will survive. we do not have enough resources for our population to be gluttonous.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2749,arg_8_206,kp_8_9,0,to conserve resource it is important to adopt the austerity regime. we do not know what crisis we might face in the future so to build up reserves can protect us.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2753,arg_8_210,kp_8_9,0,we need austerity because our deficit is out of control.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2754,arg_8_212,kp_8_9,0,"we need austerity regimes for a government to succeed, we don't need anymore debt.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2755,arg_8_213,kp_8_9,0,we need to adopt an austerity regime so the government stops over spending on unnecessary things,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2756,arg_8_214,kp_8_9,0,we need to find a way for the government to pay its debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2759,arg_8_218,kp_8_9,0,we should adopt an austerity regime because it is unfair to expect future generations to settle the debts that we run up,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2761,arg_8_220,kp_8_9,0,we should adopt an austerity regime because we really need to get out of the huge debts the country has.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2762,arg_8_221,kp_8_9,0,we should adopt an austerity regime because we should not saddle our children and their children with debts that we run up,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2764,arg_8_223,kp_8_9,0,we should adopt an austerity regime to ensure public safety,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2765,arg_8_225,kp_8_9,0,we should adopt an austerity regime to help pay the country'd unending debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2767,arg_8_227,kp_8_9,0,we should do because we can save money as a country for more importnt things.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2768,arg_8_228,kp_8_9,1,when everything else fails the government should be allowed to curb all superfluous spending within.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2770,arg_8_230,kp_8_9,1,without a proper austerity regime there is a risk that the country will become bankrupt and with it bring fiinancial ruin for many.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2771,arg_8_231,kp_8_9,0,yes we should. the national debt has gotten out of control and there must be a way to hit the re-set button so the chances for prosperity can exist equally for all.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2774,arg_15_0,kp_15_0,0,affirmatice action levels the playing field for marginalized sectors of society,We should end affirmative action,-1,Affirmative action boosts diversity
2775,arg_15_3,kp_15_0,0,affirmative action allows those who may be marginalized to progress in the work environment,We should end affirmative action,-1,Affirmative action boosts diversity
2776,arg_15_4,kp_15_0,0,affirmative action allows those who may have been left behind or marginalized to improve themselves,We should end affirmative action,-1,Affirmative action boosts diversity
2777,arg_15_6,kp_15_0,1,affirmative action creates a diverse environment in the working place which is good for business in terms of creativity and flexibility.,We should end affirmative action,-1,Affirmative action boosts diversity
2778,arg_15_7,kp_15_0,1,"Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.",We should end affirmative action,-1,Affirmative action boosts diversity
2779,arg_15_9,kp_15_0,1,affirmative action ensures minorities are not overlooked,We should end affirmative action,-1,Affirmative action boosts diversity
2781,arg_15_12,kp_15_0,0,affirmative action gives minorities a chance at an education,We should end affirmative action,-1,Affirmative action boosts diversity
2782,arg_15_14,kp_15_0,0,affirmative action gives opportunity to those who might otherwise not be treated fairly. the scales need to be balanced more.,We should end affirmative action,-1,Affirmative action boosts diversity
2783,arg_15_15,kp_15_0,1,affirmative action has allowed a more diversified work force and student population.,We should end affirmative action,-1,Affirmative action boosts diversity
2784,arg_15_18,kp_15_0,0,affirmative action helps combat racism.,We should end affirmative action,-1,Affirmative action boosts diversity
2786,arg_15_21,kp_15_0,0,"affirmative action helps to protect everyone, regardless of race or sex",We should end affirmative action,-1,Affirmative action boosts diversity
2787,arg_15_22,kp_15_0,0,affirmative action helps with employment equity.,We should end affirmative action,-1,Affirmative action boosts diversity
2788,arg_15_23,kp_15_0,0,affirmative action is a good tool for past injustices. it is a good tool to give everyone a chance to succeed in society,We should end affirmative action,-1,Affirmative action boosts diversity
2789,arg_15_24,kp_15_0,0,affirmative action is a way for the less fortunate to improve their financial status,We should end affirmative action,-1,Affirmative action boosts diversity
2790,arg_15_25,kp_15_0,0,Affirmative action is necessary in order to compensate minorities for centuries of slavery and oppression.,We should end affirmative action,-1,Affirmative action boosts diversity
2791,arg_15_26,kp_15_0,0,affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.,We should end affirmative action,-1,Affirmative action boosts diversity
2792,arg_15_27,kp_15_0,0,affirmative action is necessary to help level the playing field in jobs and society.,We should end affirmative action,-1,Affirmative action boosts diversity
2793,arg_15_28,kp_15_0,0,"affirmative action is necessary to rectify the damage done by past injustices, such as slavery.",We should end affirmative action,-1,Affirmative action boosts diversity
2794,arg_15_30,kp_15_0,0,affirmative action is needed to right the wrongs of our past treatment of certain minorities.,We should end affirmative action,-1,Affirmative action boosts diversity
2795,arg_15_31,kp_15_0,0,"Affirmative action is needed, and in fact it is only a small step to compensate minorities for centuries of oppression and inequality.",We should end affirmative action,-1,Affirmative action boosts diversity
2796,arg_15_32,kp_15_0,0,"affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.",We should end affirmative action,-1,Affirmative action boosts diversity
2799,arg_15_35,kp_15_0,0,affirmative action is still needed to protect minoritys,We should end affirmative action,-1,Affirmative action boosts diversity
2800,arg_15_36,kp_15_0,0,affirmative action is still needed when there is inequality in society.,We should end affirmative action,-1,Affirmative action boosts diversity
2801,arg_15_38,kp_15_0,0,affirmative action is the only way some people will ever make it in their chosen profession and we can't allow it to be put to an end.,We should end affirmative action,-1,Affirmative action boosts diversity
2802,arg_15_41,kp_15_0,0,Affirmative action makes sure that people get jobs regardless of the demographic profile they fit in.,We should end affirmative action,-1,Affirmative action boosts diversity
2804,arg_15_43,kp_15_0,0,affirmative action makes up for years of discrimination in the past; therefore it should be continued.,We should end affirmative action,-1,Affirmative action boosts diversity
2805,arg_15_45,kp_15_0,0,affirmative action prevents discrimination by employers,We should end affirmative action,-1,Affirmative action boosts diversity
2806,arg_15_46,kp_15_0,0,affirmative action remains necessary while minorities are still discriminated against,We should end affirmative action,-1,Affirmative action boosts diversity
2807,arg_15_47,kp_15_0,0,affirmative action seeks to face discrimination and promote equity,We should end affirmative action,-1,Affirmative action boosts diversity
2808,arg_15_50,kp_15_0,0,affirmative action should be continued as a way of correcting discrimination of the past,We should end affirmative action,-1,Affirmative action boosts diversity
2809,arg_15_51,kp_15_0,0,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,We should end affirmative action,-1,Affirmative action boosts diversity
2810,arg_15_52,kp_15_0,0,affirmative action should not be ended because minorities are still too often discriminated against,We should end affirmative action,-1,Affirmative action boosts diversity
2811,arg_15_53,kp_15_0,0,affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,We should end affirmative action,-1,Affirmative action boosts diversity
2812,arg_15_54,kp_15_0,0,affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,We should end affirmative action,-1,Affirmative action boosts diversity
2814,arg_15_57,kp_15_0,0,every government in the world should and must fight for affirmative action because helping people affected by discrimination.,We should end affirmative action,-1,Affirmative action boosts diversity
2815,arg_15_58,kp_15_0,0,groups that benefit from affirmative action are the very groups that are still highly discriminated against. without affirmative action these groups will never be on equal footing.,We should end affirmative action,-1,Affirmative action boosts diversity
2818,arg_15_61,kp_15_0,0,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.",We should end affirmative action,-1,Affirmative action boosts diversity
2819,arg_15_62,kp_15_0,0,it can help to prevent discrimination,We should end affirmative action,-1,Affirmative action boosts diversity
2820,arg_15_63,kp_15_0,0,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,We should end affirmative action,-1,Affirmative action boosts diversity
2821,arg_15_64,kp_15_0,1,it helps with diversity and ensures that everyone gets a fair chance.,We should end affirmative action,-1,Affirmative action boosts diversity
2823,arg_15_66,kp_15_0,0,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,We should end affirmative action,-1,Affirmative action boosts diversity
2825,arg_15_70,kp_15_0,0,"people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.",We should end affirmative action,-1,Affirmative action boosts diversity
2826,arg_15_72,kp_15_0,0,"racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace",We should end affirmative action,-1,Affirmative action boosts diversity
2827,arg_15_73,kp_15_0,0,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,We should end affirmative action,-1,Affirmative action boosts diversity
2829,arg_15_75,kp_15_0,0,"Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.",We should end affirmative action,-1,Affirmative action boosts diversity
2835,arg_15_82,kp_15_0,1,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",We should end affirmative action,-1,Affirmative action boosts diversity
2838,arg_15_85,kp_15_0,0,we need affirmative action to protect the minority,We should end affirmative action,-1,Affirmative action boosts diversity
2840,arg_15_87,kp_15_0,0,we need to pay special attention to those groups who have been treated unfairly throughout history.,We should end affirmative action,-1,Affirmative action boosts diversity
2842,arg_15_90,kp_15_0,0,we should not end affirmative action as it promotes the education and employment of members of groups that are known to have previously suffered from discrimination and helps to end inequality.,We should end affirmative action,-1,Affirmative action boosts diversity
2844,arg_15_92,kp_15_0,1,"We should not end affirmative action because it has succeeded in creating more diverse institutions over the last 40 years, even if it is imperfect.",We should end affirmative action,-1,Affirmative action boosts diversity
2845,arg_15_93,kp_15_0,0,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,We should end affirmative action,-1,Affirmative action boosts diversity
2846,arg_15_95,kp_15_0,0,we should not end affirmative action because it is needed to help people from being discriminated against,We should end affirmative action,-1,Affirmative action boosts diversity
2848,arg_15_99,kp_15_0,1,We should not end affirmative action because without it many institutions would only hire privileged people.,We should end affirmative action,-1,Affirmative action boosts diversity
2852,arg_15_105,kp_15_0,0,we shouldn't end affirmative action because it reconfirms the good things about a person and their abilities,We should end affirmative action,-1,Affirmative action boosts diversity
2854,arg_15_0,kp_15_1,0,affirmatice action levels the playing field for marginalized sectors of society,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2855,arg_15_1,kp_15_1,0,affirmative action allows for minorities to have a chance in competitive jobs,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2856,arg_15_2,kp_15_1,0,affirmative action allows people to pursue a career that they may never have considered without help from the program.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2857,arg_15_3,kp_15_1,0,affirmative action allows those who may be marginalized to progress in the work environment,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2858,arg_15_4,kp_15_1,0,affirmative action allows those who may have been left behind or marginalized to improve themselves,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2860,arg_15_6,kp_15_1,0,affirmative action creates a diverse environment in the working place which is good for business in terms of creativity and flexibility.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2861,arg_15_8,kp_15_1,0,affirmative action ensures a fair representation for all people and it should not be stopped.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2862,arg_15_9,kp_15_1,0,affirmative action ensures minorities are not overlooked,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
