arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_2_26,"The USA projects an image of a successful like for its citizens,  but there is a huge poverty rate, lack of good paying jobs and most of all prejudice toward different races.",The USA is a good country to live in,-1,"['The USA projects an image of a successful like for its citizens,  but there is a huge poverty rate, lack of good paying jobs and most of all prejudice toward different races.']","[('The USA projects an image of a successful like for its citizens,  but there is a huge poverty rate, lack of good paying jobs and most of all prejudice toward different races.', 0.84328293800354)]","['successful like', 'different races', 'prejudice', 'paying jobs', 'poverty rate']"
arg_2_27,The United States  has long been a hotbed of racism against minority cultures,The USA is a good country to live in,-1,['The United States  has long been a hotbed of racism against minority cultures'],"[('The United States  has long been a hotbed of racism against minority cultures', 0.9001010060310364)]",['racism against minority']
arg_2_28,"The United States could have better management of wealth and others worse, the government does not work, that is why it would not be my best option",The USA is a good country to live in,-1,"['The United States could have better management of wealth and others worse, the government does not work, that is why it would not be my best option']","[('The United States could have better management of wealth and others worse, the government does not work, that is why it would not be my best option', 0.6104339957237244)]","['management of wealth', 'better']"
arg_2_29,"The United States has abyssal taxes, I don't like living here",The USA is a good country to live in,-1,"[""The United States has abyssal taxes, I don't like living here""]","[(""The United States has abyssal taxes, I don't like living here"", 0.5939457416534424)]",['abyssal taxes']
arg_2_30,The United States has made a very poor performance of its resources to govern,The USA is a good country to live in,-1,['The United States has made a very poor performance of its resources to govern'],"[('The United States has made a very poor performance of its resources to govern', 0.7896824479103088)]","['poor performance', 'resources']"
arg_2_31,The United States is not the best for its culture of war,The USA is a good country to live in,-1,['The United States is not the best for its culture of war'],"[('The United States is not the best for its culture of war', 0.5360820293426514)]",['culture']
arg_2_32,"The United States is now ranked among the world's worst places to move to, due to rapidly increasing costs of living, health care and basic education.",The USA is a good country to live in,-1,"[""The United States is now ranked among the world's worst places to move to, due to rapidly increasing costs of living, health care and basic education.""]","[(""The United States is now ranked among the world's worst places to move to, due to rapidly increasing costs of living, health care and basic education."", 0.9127193093299866)]","['health', 'costs of living', 'basic education']"
arg_2_33,The government watches you too much,The USA is a good country to live in,-1,['The government watches you too much'],"[('The government watches you too much', 0.45033660531044006)]","['watches', 'government']"
arg_2_34,"The health sector, despite being very good, is excessively expensive, as is healthy food.",The USA is a good country to live in,-1,"['The health sector, despite being very good, is excessively expensive, as is healthy food.']","[('The health sector, despite being very good, is excessively expensive, as is healthy food.', 0.8174796104431152)]","['expensive', 'healthy food', 'excessively']"
arg_2_35,The unequal levels of life style means there is so much unrest in the USA that it is not a good country to live in.,The USA is a good country to live in,-1,['The unequal levels of life style means there is so much unrest in the USA that it is not a good country to live in.'],"[('The unequal levels of life style means there is so much unrest in the USA that it is not a good country to live in.', 0.8947106003761292)]","['life style', 'unequal levels', 'unrest']"
arg_2_36,There is a lot of poverty in the USA and they dont have a good health care system people very often are unable to afford even basic healthcare,The USA is a good country to live in,-1,[],[],"['poverty', 'afford']"
arg_2_37,There is too much crime in the USA.,The USA is a good country to live in,-1,[],[],['crime']
arg_2_38,"This country has a lot of crime that people do not notice, you have to take care of that",The USA is a good country to live in,-1,"['This country has a lot of crime that people do not notice, you have to take care of that']","[('This country has a lot of crime that people do not notice, you have to take care of that', 0.6646192073822021)]",['crime']
arg_2_39,"This country has a lot of discrimination in all its spheres, and this issue for work affects citizens a lot, so it remains in question whether it is a good country to live in or not.",The USA is a good country to live in,-1,"['This country has a lot of discrimination in all its spheres, and this issue for work affects citizens a lot, so it remains in question whether it is a good country to live in or not.']","[('This country has a lot of discrimination in all its spheres, and this issue for work affects citizens a lot, so it remains in question whether it is a good country to live in or not.', 0.9219282865524292)]","['affects citizens', 'discrimination']"
arg_2_40,"Today, The USA has intense political divisions that only seem to keep growing",The USA is a good country to live in,-1,"['Today, The USA has intense political divisions that only seem to keep growing']","[('Today, The USA has intense political divisions that only seem to keep growing', 0.8082094788551331)]","['political divisions', 'intense']"
arg_2_41,USA is not a good country to live in because quality college education is too expensive,The USA is a good country to live in,-1,['USA is not a good country to live in because quality college education is too expensive'],"[('USA is not a good country to live in because quality college education is too expensive', 0.7499674558639526)]",['quality college education']
arg_2_42,USA still presents a big racial problem.,The USA is a good country to live in,-1,['USA still presents a big racial problem.'],"[('USA still presents a big racial problem.', 0.6432588696479797)]",['racial problem']
arg_2_43,United States the country where the poor have no opportunities,The USA is a good country to live in,-1,['United States the country where the poor have no opportunities'],"[('United States the country where the poor have no opportunities', 0.6274070739746094)]",['poor']
arg_2_44,We are a nation that is crowded with legal and illegal immigrants looking for opportunities which causes strong competition to emerge,The USA is a good country to live in,-1,[],[],"['competition', 'opportunities', 'illegal immigrants']"
arg_2_45,Years of bad leaders are causing chaos in the USA.,The USA is a good country to live in,-1,['Years of bad leaders are causing chaos in the USA.'],"[('Years of bad leaders are causing chaos in the USA.', 0.7037664651870728)]","['bad leaders', 'chaos']"
arg_2_46,he state of anguish that many of the large cities of the USA are experiencing goes against the quality of life. Laws in some inflexible cases go against ordinary citizens.,The USA is a good country to live in,-1,['Laws in some inflexible cases go against ordinary citizens.'],"[('Laws in some inflexible cases go against ordinary citizens.', 0.7747965455055237)]","['ordinary citizens', 'inflexible', 'anguish', 'laws', 'quality of life']"
arg_2_47,healthcare and education are extremely expensive to middle class,The USA is a good country to live in,-1,['healthcare and education are extremely expensive to middle class'],"[('healthcare and education are extremely expensive to middle class', 0.7530277967453003)]","['expensive', 'middle']"
arg_2_48,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The USA is a good country to live in,-1,['in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color'],"[('in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color', 0.7160101532936096)]","['opportunity to work', 'immigrant', 'skin']"
arg_2_49,in the USA the health system is very expensive and discriminates against the poor population,The USA is a good country to live in,-1,['in the USA the health system is very expensive and discriminates against the poor population'],"[('in the USA the health system is very expensive and discriminates against the poor population', 0.896629273891449)]","['expensive', 'discriminates', 'health system', 'poor']"
arg_2_50,"it doesn't  have free healthcare, and enough gun control laws",The USA is a good country to live in,-1,[],[],"['gun control', 'free healthcare']"
arg_2_51,it doesn't provide it's citizens with free healthcare,The USA is a good country to live in,-1,[],[],"['free', 'citizens']"
arg_2_52,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The USA is a good country to live in,-1,[],[],"['shootings', 'free healthcare', 'racist systems']"
arg_2_53,it is a country with a stressful pace of life,The USA is a good country to live in,-1,[],[],['stressful pace']
arg_2_54,"low payment in some jobs, which will make it difficult to handle high prices",The USA is a good country to live in,-1,"['low payment in some jobs, which will make it difficult to handle high prices']","[('low payment in some jobs, which will make it difficult to handle high prices', 0.6581743955612183)]","['difficult to handle high', 'low payment']"
arg_2_55,not because taxes are high and expensive,The USA is a good country to live in,-1,['not because taxes are high and expensive'],"[('not because taxes are high and expensive', 0.43389463424682617)]","['taxes', 'high']"
arg_2_56,not everything is like in the movies the united states has a lot of inequality,The USA is a good country to live in,-1,['not everything is like in the movies the united states has a lot of inequality'],"[('not everything is like in the movies the united states has a lot of inequality', 0.5426186323165894)]","['inequality', 'united states']"
arg_2_57,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The USA is a good country to live in,-1,['on the contrary I do not recommend it for Latin American foreigners there is a lot of racism'],"[('on the contrary I do not recommend it for Latin American foreigners there is a lot of racism', 0.47283536195755005)]",['latin american foreigners']
arg_2_58,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The USA is a good country to live in,-1,"[""recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government""]","[(""recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government"", 0.6708086133003235)]","['hard to live', 'attention', 'political problems']"
arg_2_59,still in some states there are many robberies and other crimes that involve innocent people,The USA is a good country to live in,-1,['still in some states there are many robberies and other crimes that involve innocent people'],"[('still in some states there are many robberies and other crimes that involve innocent people', 0.7931612730026245)]","['innocent', 'crimes', 'robberies']"
arg_2_60,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The USA is a good country to live in,-1,['the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.'],"[('the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.', 0.970386266708374)]",['affordable healthcare']
arg_2_61,the us culture promotes materialism,The USA is a good country to live in,-1,['the us culture promotes materialism'],"[('the us culture promotes materialism', 0.6138461232185364)]","['materialism', 'promotes']"
arg_2_62,the usa has the highest rate of mental illness in the first world,The USA is a good country to live in,-1,['the usa has the highest rate of mental illness in the first world'],"[('the usa has the highest rate of mental illness in the first world', 0.8092883825302124)]","['rate', 'mental illness']"
arg_2_63,there are many racial problems that endanger social peace,The USA is a good country to live in,-1,[],[],"['endanger', 'racial problems', 'social']"
arg_2_64,there is a very high unemployment rate and services are very expensive,The USA is a good country to live in,-1,[],[],"['high', 'services', 'unemployment rate']"
arg_2_65,there is still a lot of racism and it takes away harmony,The USA is a good country to live in,-1,[],[],"['racism', 'takes away']"
arg_2_66,"Along with the diversity of people, The United States has a diverse natural landscape",The USA is a good country to live in,1,"['Along with the diversity of people, The United States has a diverse natural landscape']","[('Along with the diversity of people, The United States has a diverse natural landscape', 0.824246883392334)]","['diverse natural', 'diversity of people']"
arg_2_67,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The USA is a good country to live in,1,"['America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded']","[('America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded', 0.8205288052558899)]",['opportunities for growth']
arg_2_68,America is a free nation where working hard you can live the American dream,The USA is a good country to live in,1,['America is a free nation where working hard you can live the American dream'],"[('America is a free nation where working hard you can live the American dream', 0.7144448757171631)]","['hard', 'live the american', 'free nation']"
arg_2_69,"Despite the high taxes, living in the United States is a good country",The USA is a good country to live in,1,"['Despite the high taxes, living in the United States is a good country']","[('Despite the high taxes, living in the United States is a good country', 0.7951822876930237)]","['high taxes', 'good']"
arg_2_70,Excellent country and excellent people. I would not change it for anything,The USA is a good country to live in,1,['Excellent country and excellent people.'],"[('Excellent country and excellent people.', 0.47916337847709656)]","['excellent country', 'excellent people']"
arg_2_71,Excellent country to live for its people and its culture.,The USA is a good country to live in,1,['Excellent country to live for its people and its culture.'],"[('Excellent country to live for its people and its culture.', 0.5870787501335144)]","['excellent', 'live', 'culture']"
arg_2_72,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The USA is a good country to live in,1,['Excellent country where there is a lot of quality of life in search of the American dream I love North America'],"[('Excellent country where there is a lot of quality of life in search of the American dream I love North America', 0.5549473762512207)]","['american dream', 'quality of life']"
arg_2_73,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The USA is a good country to live in,1,"['Excellent, living in the United States is the goal of many people in the world.', 'Top N ° 1']","[('Excellent, living in the United States is the goal of many people in the world.', 0.5371022820472717), ('Top N ° 1', 0.3251110315322876)]",['goal']
arg_2_74,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The USA is a good country to live in,1,['For me it would be excellent to live here since the climates are excellent and not to mention how good the people are'],"[('For me it would be excellent to live here since the climates are excellent and not to mention how good the people are', 0.5699254274368286)]","['excellent', 'good the people', 'climates']"
arg_2_75,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The USA is a good country to live in,1,"['For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.']","[('For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.', 0.6169096231460571)]","['free men', 'land', 'freedom', 'equal', 'dreams']"
arg_2_76,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The USA is a good country to live in,1,"['For starters, the United States is such a big country and big country means more land.', 'More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.']","[('For starters, the United States is such a big country and big country means more land.', 0.5790860056877136), ('More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.', 0.778808057308197)]","['', 'natural beauty', 'land', 'country', 'big country']"
arg_2_77,Freedom of expression and the American dream is the most desired,The USA is a good country to live in,1,['Freedom of expression and the American dream is the most desired'],"[('Freedom of expression and the American dream is the most desired', 0.7130839228630066)]","['american', 'freedom of expression']"
arg_2_78,"Freedom of religion, speech, press, peaceful assembly, and petition.",The USA is a good country to live in,1,"['Freedom of religion, speech, press, peaceful assembly, and petition.']","[('Freedom of religion, speech, press, peaceful assembly, and petition.', 0.8434268832206726)]","['peaceful assembly', 'freedom of religion']"
arg_2_79,"Fulfill the American dream of equality, freedom of expression and quality of life.",The USA is a good country to live in,1,"['Fulfill the American dream of equality, freedom of expression and quality of life.']","[('Fulfill the American dream of equality, freedom of expression and quality of life.', 0.6963008642196655)]","['equality', 'quality of life', 'freedom of expression']"
arg_2_80,"I agree because the economy is very good, its politics and everything else",The USA is a good country to live in,1,[],[],"['economy', 'politics']"
arg_2_81,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The USA is a good country to live in,1,[],[],"['job opportunities', 'basic salary', 'compliance with the laws', 'stable']"
arg_2_82,If it is a country where by working correctly you can achieve your dreams,The USA is a good country to live in,1,['If it is a country where by working correctly you can achieve your dreams'],"[('If it is a country where by working correctly you can achieve your dreams', 0.6747725605964661)]",['achieve']
arg_2_83,If it is a great country to live in since in my opinion it has a stable economy,The USA is a good country to live in,1,['If it is a great country to live in since in my opinion it has a stable economy'],"[('If it is a great country to live in since in my opinion it has a stable economy', 0.640242874622345)]",['stable']
arg_2_84,"If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.",The USA is a good country to live in,1,"['If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.']","[('If people are from Latin America this will be seen more frequently since they are looking for a place to find job opportunities and success, also given the distance, it is more attractive.', 0.7649948000907898)]","['job opportunities', 'attractive', 'success']"
arg_2_85,"In fact, the United States is the best part of the world to live since it is a world power",The USA is a good country to live in,1,"['In fact, the United States is the best part of the world to live since it is a world power']","[('In fact, the United States is the best part of the world to live since it is a world power', 0.6922176480293274)]",['live']
arg_2_86,"In fact, the United States is the best part of the world to live since it is the American dream",The USA is a good country to live in,1,"['In fact, the United States is the best part of the world to live since it is the American dream']","[('In fact, the United States is the best part of the world to live since it is the American dream', 0.5987970232963562)]","['best', 'live']"
arg_2_87,In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams,The USA is a good country to live in,1,['In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams'],"[('In my opinion it is an excellent country where there are opportunities where you can fulfill your dreams', 0.6817740797996521)]","['excellent', 'fulfill', 'opportunities']"
arg_2_88,In my opinion it's the best country on the continent,The USA is a good country to live in,1,"[""In my opinion it's the best country on the continent""]","[(""In my opinion it's the best country on the continent"", 0.566839873790741)]",['best country']
arg_2_89,"In my personal opinion, in a country with great opportunities and better quality of life",The USA is a good country to live in,1,"['In my personal opinion, in a country with great opportunities and better quality of life']","[('In my personal opinion, in a country with great opportunities and better quality of life', 0.6842678785324097)]","['quality', 'opportunities', 'better']"
arg_2_90,"In my personal opinion, in a country with great opportunities.",The USA is a good country to live in,1,"['In my personal opinion, in a country with great opportunities.']","[('In my personal opinion, in a country with great opportunities.', 0.6109619736671448)]","['opportunities', 'great']"
arg_2_91,"In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.",The USA is a good country to live in,1,"['In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.']","[('In the USA there are opportunities for everyone to get out of poverty and live with dignity, that of the ""American Dream"" is real.', 0.8970546722412109)]","['poverty', 'american dream', 'dignity', 'live']"
arg_2_92,In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life,The USA is a good country to live in,1,['In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life'],"[('In the USA we have many opportunities to develop a high level life since it provides its inhabitants with tools that we can use for a full life', 0.8900898098945618)]","['opportunities', 'develop', 'high level life']"
arg_2_93,In the United States you live well,The USA is a good country to live in,1,['In the United States you live well'],"[('In the United States you live well', 0.4058105945587158)]",['live']
arg_2_94,It has a lot of possibilities for everyone who goes there to achieve success and the american dream.,The USA is a good country to live in,1,[],[],"['american dream', 'success', 'possibilities']"
arg_2_95,"It is a capitalist country where you can have good life opportunities, as long as you have the willingness to get ahead",The USA is a good country to live in,1,[],[],"['get', 'good life opportunities', 'capitalist country']"
arg_2_96,"It is a country where we have opportunities depending on our abilities, so we can get ahead as long as we take care of ourselves.",The USA is a good country to live in,1,[],[],"['opportunities', 'get ahead']"
arg_2_97,It is a developed country where we can find various opportunities for the development of our lives,The USA is a good country to live in,1,[],[],"['development of', 'developed country']"
arg_2_98,It is a good country to live for its diversity of cultures and economy,The USA is a good country to live in,1,[],[],"['good', 'diversity of cultures']"
arg_2_99,"It is an excellent country to live in due to its economy and possibilities of having a house, a car, a good job",The USA is a good country to live in,1,[],[],"['excellent', 'economy']"
arg_2_100,It is an excellent country to live. The only thing that generates fear is the carrying of weapons and shootings without reason.,The USA is a good country to live in,1,['The only thing that generates fear is the carrying of weapons and shootings without reason.'],"[('The only thing that generates fear is the carrying of weapons and shootings without reason.', 0.8206959962844849)]","['weapons', 'shootings', 'fear', 'carrying', 'excellent country to live']"
arg_2_101,It is an excellent nation to live with a high quality of life. You can achieve everything you set your mind to,The USA is a good country to live in,1,[],[],"['excellent', 'high', 'quality of life', 'achieve']"
arg_2_102,It is the country with the best economy in the world obviously we all want to live in it,The USA is a good country to live in,1,[],[],"['best', 'economy']"
arg_2_103,Living in the USA makes a person better at English.,The USA is a good country to live in,1,['Living in the USA makes a person better at English.'],"[('Living in the USA makes a person better at English.', 0.8085306286811829)]","['better at english', 'person']"
arg_2_104,"Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live.",The USA is a good country to live in,1,"[""Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live.""]","[(""Living in the United States is fantastic, it's beautiful natural landscapes,  it's friendly people with their great sense of patriotism, without a doubt make the United States the best country to live."", 0.7847031354904175)]","['beautiful natural landscapes', 'friendly people', 'patriotism']"
arg_2_105,Living in the United States is one of the greatest privileges in the world,The USA is a good country to live in,1,['Living in the United States is one of the greatest privileges in the world'],"[('Living in the United States is one of the greatest privileges in the world', 0.7248057126998901)]",['privileges']
arg_2_106,"Living in the United States, a first world country, is a luxury, too many benefits",The USA is a good country to live in,1,"['Living in the United States, a first world country, is a luxury, too many benefits']","[('Living in the United States, a first world country, is a luxury, too many benefits', 0.7379139065742493)]",['luxury']
arg_2_107,"Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.",The USA is a good country to live in,1,"['Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.']","[('Looking at the economic, political, social and cultural point of view, the United States is one of the countries with the best purchasing power in the world.', 0.9146111011505127)]",['purchasing power']
arg_2_108,Many people would like to live in the United States,The USA is a good country to live in,1,['Many people would like to live in the United States'],"[('Many people would like to live in the United States', 0.46439605951309204)]","['united states', 'people like']"
arg_2_109,"Of course, it has a stable economy, political stability and one of the best quality of life in the world.",The USA is a good country to live in,1,"['Of course, it has a stable economy, political stability and one of the best quality of life in the world.']","[('Of course, it has a stable economy, political stability and one of the best quality of life in the world.', 0.9160196185112)]","['political stability', 'quality of life', 'stable economy']"
arg_2_110,"Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment",The USA is a good country to live in,1,"['Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment']","[('Of course, it is a country where the laws work, there is a serious policy, there are sources of security employment', 0.7855492234230042)]","['serious', 'security']"
arg_2_111,"Peace, tranquility, prosperity and justice",The USA is a good country to live in,1,"['Peace, tranquility, prosperity and justice']","[('Peace, tranquility, prosperity and justice', 0.731866717338562)]","['prosperity', 'tranquility', 'peace']"
arg_2_112,"Social security, the level of human development and the quality of public services make the USA a good place to live.",The USA is a good country to live in,1,"['Social security, the level of human development and the quality of public services make the USA a good place to live.']","[('Social security, the level of human development and the quality of public services make the USA a good place to live.', 0.9235725998878479)]","['social security', 'quality of public services', 'human development']"
arg_2_113,THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES,The USA is a good country to live in,1,['THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES'],"[('THE UNITED STATES IS THE BEST COUNTRY IN THE WORLD DUE TO CIVIL LIBERTIES', 0.7778297066688538)]",['states']
arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",The USA is a good country to live in,1,"['Thanks to its quality of life, the United States is one of the best countries to live']","[('Thanks to its quality of life, the United States is one of the best countries to live', 0.7528053522109985)]","['best', 'quality of life']"
arg_2_115,"The US has all the social, political and legal conditions to live in harmony",The USA is a good country to live in,1,"['The US has all the social, political and legal conditions to live in harmony']","[('The US has all the social, political and legal conditions to live in harmony', 0.7501643300056458)]","['political and legal conditions', 'social']"
arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,The USA is a good country to live in,1,['The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society'],"[('The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society', 0.7639495730400085)]","['weight', 'world power', 'needs']"
arg_2_117,"The US is the best country to live on the planet, the largest power in the world",The USA is a good country to live in,1,"['The US is the best country to live on the planet, the largest power in the world']","[('The US is the best country to live on the planet, the largest power in the world', 0.7477236390113831)]","['largest', 'power', 'best country']"
arg_2_118,The USA economy is one of the best in the world especially for job opportunities,The USA is a good country to live in,1,['The USA economy is one of the best in the world especially for job opportunities'],"[('The USA economy is one of the best in the world especially for job opportunities', 0.8467126488685608)]","['job', 'economy']"
arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",The USA is a good country to live in,1,"['The USA gives people opportunity.', ' There are great schools, great hospitals, great industries.', ' People can express themselves without fear of repression.']","[('The USA gives people opportunity.', 0.7665389776229858), (' There are great schools, great hospitals, great industries.', 0.7520594000816345), (' People can express themselves without fear of repression.', 0.8208335041999817)]","['great hospitals', 'industries', 'great', 'fear', 'express', 'people', 'schools', 'opportunity', 'repression']"
arg_2_120,The USA has a good economy. and his economy is very strong,The USA is a good country to live in,1,"['The USA has a good economy.', 'and his economy is very strong']","[('The USA has a good economy.', 0.7659420967102051), ('and his economy is very strong', 0.5023679137229919)]","['good', 'economy']"
arg_2_121,The USA has a multicultural society.,The USA is a good country to live in,1,['The USA has a multicultural society.'],"[('The USA has a multicultural society.', 0.7854558825492859)]",['multicultural society']
arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,The USA is a good country to live in,1,['The USA has a very good standard of living and provides a good and fair justice system for its citizens.'],"[('The USA has a very good standard of living and provides a good and fair justice system for its citizens.', 0.9602491855621338)]","['fair justice system', 'good standard of living']"
arg_2_123,The USA has a well established and stable political system,The USA is a good country to live in,1,['The USA has a well established and stable political system'],"[('The USA has a well established and stable political system', 0.9004237651824951)]","['stable political', 'established']"
arg_2_124,The USA has more freedoms than any other country.,The USA is a good country to live in,1,['The USA has more freedoms than any other country.'],"[('The USA has more freedoms than any other country.', 0.7820166349411011)]",['freedoms']
arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,The USA is a good country to live in,1,['The USA has so many opportunities for everyone working their that it is a good country to live in.'],"[('The USA has so many opportunities for everyone working their that it is a good country to live in.', 0.8384525179862976)]","['opportunities', 'good country']"
arg_2_126,The USA is a first world country and is a good place to live,The USA is a good country to live in,1,['The USA is a first world country and is a good place to live'],"[('The USA is a first world country and is a good place to live', 0.7263907194137573)]","['first world', 'good', 'place']"
arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",The USA is a good country to live in,1,"['The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow']","[('The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow', 0.9893544912338257)]","['diversity', 'inclusion', 'prosper']"
arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,The USA is a good country to live in,1,['The USA is a good country to live in as we have so many freedoms compared to other countries.'],"[('The USA is a good country to live in as we have so many freedoms compared to other countries.', 0.8850540518760681)]","['freedoms', 'good']"
arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,The USA is a good country to live in,1,['The USA is a good country to live in because everyone has an equal opportunity to succeed.'],"[('The USA is a good country to live in because everyone has an equal opportunity to succeed.', 0.9228882789611816)]","['good', 'equal opportunity to succeed']"
arg_2_130,The USA is a good country to live in because is the land of real freedom,The USA is a good country to live in,1,['The USA is a good country to live in because is the land of real freedom'],"[('The USA is a good country to live in because is the land of real freedom', 0.7428585886955261)]","['good', 'real']"
arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,The USA is a good country to live in,1,['The USA is a good country to live in because it has some of the highest standards of living in the world.'],"[('The USA is a good country to live in because it has some of the highest standards of living in the world.', 0.9190532565116882)]","['standards of living', 'good', 'highest']"
arg_2_132,The USA is a good country to live in because it is a democracy country,The USA is a good country to live in,1,['The USA is a good country to live in because it is a democracy country'],"[('The USA is a good country to live in because it is a democracy country', 0.8236119747161865)]","['democracy', 'good country']"
arg_2_133,The USA is a good country to live in because of lots of job opportunities,The USA is a good country to live in,1,['The USA is a good country to live in because of lots of job opportunities'],"[('The USA is a good country to live in because of lots of job opportunities', 0.8434646129608154)]","['good', 'job']"
arg_2_134,The USA is a good country to live in because of the amazing health care,The USA is a good country to live in,1,['The USA is a good country to live in because of the amazing health care'],"[('The USA is a good country to live in because of the amazing health care', 0.8611933588981628)]","['health', 'good', 'amazing']"
arg_2_135,The USA is a good country to live in because the freedom,The USA is a good country to live in,1,['The USA is a good country to live in because the freedom'],"[('The USA is a good country to live in because the freedom', 0.481462299823761)]",['good country']
arg_2_136,The USA is a good country to live in because there are many opportunities,The USA is a good country to live in,1,['The USA is a good country to live in because there are many opportunities'],"[('The USA is a good country to live in because there are many opportunities', 0.7617750763893127)]",['good country']
arg_2_137,The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.,The USA is a good country to live in,1,['The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.'],"[('The USA is a good country to live in because you have the freedom to elect government office and to live your life the way you want.', 0.9256156086921692)]","['good', 'life', 'live', 'freedom to elect government office']"
arg_2_138,The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession.,The USA is a good country to live in,1,"[""The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession.""]","[(""The USA is a good place in which to live with it's democratic governance and the ability for everyone to rise to the top of his/her profession."", 0.9633291959762573)]",['democratic governance']
arg_2_139,The USA is a great place to live as everybody is able to prosper.,The USA is a good country to live in,1,['The USA is a great place to live as everybody is able to prosper.'],"[('The USA is a great place to live as everybody is able to prosper.', 0.8283219337463379)]","['prosper', 'able', 'place to live']"
