Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
2674,arg_8_226,kp_8_8,1,We should adopt an austerity regime to help pay the government's debts and increase tax revenue from other sources,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2676,arg_8_229,kp_8_8,1,when the debt becomes too large something has to be done to change direction,We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2679,arg_8_232,kp_8_8,0,"yes, i think that we should adopt an austerity regime for security conditions",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2680,arg_8_233,kp_8_8,1,"yes, we are too far in debt with no way to pay back even the interest that debt is incurring, without borrowing more money.",We should adopt an austerity regime,1,Austerity is necessary to reduce deficits or pay debts
2685,arg_8_114,kp_8_9,0,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2689,arg_8_119,kp_8_9,1,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2691,arg_8_123,kp_8_9,0,an austerity regime is the most effective way to reduce the national debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2692,arg_8_124,kp_8_9,1,An austerity regime is very important during economically stressful times.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2693,arg_8_125,kp_8_9,0,an austerity regime will help ensure a balanced budget in government,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2696,arg_8_130,kp_8_9,0,an austerity regime would be good for the economy,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2698,arg_8_132,kp_8_9,0,an austerity regime would ensure eveyone helps to pay off the debt of the country,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2703,arg_8_138,kp_8_9,0,an austerity regime would make for a more powerful and united country,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2705,arg_8_140,kp_8_9,0,an austerity regime would stabilize our government,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2709,arg_8_149,kp_8_9,0,austerity measures will help to reduce the governments debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2711,arg_8_153,kp_8_9,1,"Austerity regime has been successfully used in many countries, for a limited period, allowing the economy to recover.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2715,arg_8_161,kp_8_9,0,austerity regimes needs to be adopted to reduce budget deficits and debt crises,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2718,arg_8_165,kp_8_9,0,austerity would help us to save money in the long run.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2720,arg_8_167,kp_8_9,0,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2722,arg_8_170,kp_8_9,0,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2723,arg_8_171,kp_8_9,0,having a balanced budget is key to a long lasting and manageable country that is free from debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2726,arg_8_177,kp_8_9,0,"if we adopt an austerity regime, the government would be able to pay down its debt.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2737,arg_8_190,kp_8_9,0,the austerity regime is necessary to prevent nations from having crises and this in the end is worse for citizens. an austerity regime guarantees strong economies.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2739,arg_8_193,kp_8_9,0,the current debt is out of control and their needs to be major budget cuts.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2741,arg_8_195,kp_8_9,0,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2743,arg_8_198,kp_8_9,0,the national debt has risen at alarming rates. congress is not willing to raise taxes to slow this growth. we must take action to lower spending and not burden future generations with huge debt repayments.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2746,arg_8_202,kp_8_9,0,the united states government needs to cut back on wasted spending and stay within the budget.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2748,arg_8_204,kp_8_9,0,"to be able to provide a stable economy, an austerity regime is necessary to operate on a balanced budget.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2750,arg_8_207,kp_8_9,0,we are all responsible for doing our part in getting the books back in the black,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2751,arg_8_208,kp_8_9,0,we are at a point of no return in terms of increasing debt. there is now clearly now way out of it but to cut back.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2752,arg_8_209,kp_8_9,0,we do because the us government needs to reel in their spending and pay off their debt.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2757,arg_8_216,kp_8_9,0,we should adopt an austerity regime and carefully research the best ways to spend tax dollars.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2758,arg_8_217,kp_8_9,0,we should adopt an austerity regime because it helps the countries that import and export items,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2760,arg_8_219,kp_8_9,0,we should adopt an austerity regime because our country is going to the dogs,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2763,arg_8_222,kp_8_9,0,we should adopt an austerity regime so that future generations are not left t0 pay the debts that we rack up.,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2766,arg_8_226,kp_8_9,0,We should adopt an austerity regime to help pay the government's debts and increase tax revenue from other sources,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2769,arg_8_229,kp_8_9,0,when the debt becomes too large something has to be done to change direction,We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2772,arg_8_232,kp_8_9,0,"yes, i think that we should adopt an austerity regime for security conditions",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2773,arg_8_233,kp_8_9,0,"yes, we are too far in debt with no way to pay back even the interest that debt is incurring, without borrowing more money.",We should adopt an austerity regime,1,Austerity regime is essential in economically troubled times
2780,arg_15_10,kp_15_0,1,affirmative action ensures minorities from lesser backgrounds have a chance at employment or schooling,We should end affirmative action,-1,Affirmative action boosts diversity
2785,arg_15_20,kp_15_0,0,affirmative action helps to create an equality amongst lower class groups,We should end affirmative action,-1,Affirmative action boosts diversity
2797,arg_15_33,kp_15_0,1,affirmative action is still needed as minorities are still under represented in certain parts of society.,We should end affirmative action,-1,Affirmative action boosts diversity
2798,arg_15_34,kp_15_0,0,affirmative action is still needed to correct institutional discrimination.,We should end affirmative action,-1,Affirmative action boosts diversity
2803,arg_15_42,kp_15_0,0,Affirmative action makes the playing field equal for all.,We should end affirmative action,-1,Affirmative action boosts diversity
2813,arg_15_55,kp_15_0,0,affirmative actions shouldn't be ended because it allows individuals to chase dreams,We should end affirmative action,-1,Affirmative action boosts diversity
2816,arg_15_59,kp_15_0,0,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,We should end affirmative action,-1,Affirmative action boosts diversity
2817,arg_15_60,kp_15_0,0,i think we shouldn't end it because it makes sure everyone is respected.,We should end affirmative action,-1,Affirmative action boosts diversity
2822,arg_15_65,kp_15_0,0,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,We should end affirmative action,-1,Affirmative action boosts diversity
2824,arg_15_67,kp_15_0,0,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",We should end affirmative action,-1,Affirmative action boosts diversity
2828,arg_15_74,kp_15_0,0,statistics show affirmative action would still be beneficial if applied today,We should end affirmative action,-1,Affirmative action boosts diversity
2830,arg_15_76,kp_15_0,0,the are still instances of bias in society that need to be addressed.,We should end affirmative action,-1,Affirmative action boosts diversity
2831,arg_15_77,kp_15_0,0,the minorities that historically has been mistreated need all our support to prosper.,We should end affirmative action,-1,Affirmative action boosts diversity
2832,arg_15_79,kp_15_0,0,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,We should end affirmative action,-1,Affirmative action boosts diversity
2833,arg_15_80,kp_15_0,0,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,We should end affirmative action,-1,Affirmative action boosts diversity
2834,arg_15_81,kp_15_0,0,this should not end as these people deserve a chance to do better after being discriminated against.,We should end affirmative action,-1,Affirmative action boosts diversity
2836,arg_15_83,kp_15_0,0,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,We should end affirmative action,-1,Affirmative action boosts diversity
2837,arg_15_84,kp_15_0,0,we must help those people who have been historically oppressed,We should end affirmative action,-1,Affirmative action boosts diversity
2839,arg_15_86,kp_15_0,0,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,We should end affirmative action,-1,Affirmative action boosts diversity
2841,arg_15_88,kp_15_0,0,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",We should end affirmative action,-1,Affirmative action boosts diversity
2843,arg_15_91,kp_15_0,1,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,We should end affirmative action,-1,Affirmative action boosts diversity
2847,arg_15_96,kp_15_0,0,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,We should end affirmative action,-1,Affirmative action boosts diversity
2849,arg_15_101,kp_15_0,0,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",We should end affirmative action,-1,Affirmative action boosts diversity
2850,arg_15_102,kp_15_0,0,"we should not end affirmative action, because this would hurt people who did not have the same advantages as others growing up and they need the help.",We should end affirmative action,-1,Affirmative action boosts diversity
2851,arg_15_104,kp_15_0,0,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,We should end affirmative action,-1,Affirmative action boosts diversity
2853,arg_15_106,kp_15_0,0,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,We should end affirmative action,-1,Affirmative action boosts diversity
2859,arg_15_5,kp_15_1,0,affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2863,arg_15_10,kp_15_1,0,affirmative action ensures minorities from lesser backgrounds have a chance at employment or schooling,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2869,arg_15_17,kp_15_1,0,affirmative action has helped numerous minorities to reach their dreams,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2872,arg_15_20,kp_15_1,0,affirmative action helps to create an equality amongst lower class groups,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2884,arg_15_33,kp_15_1,0,affirmative action is still needed as minorities are still under represented in certain parts of society.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2891,arg_15_42,kp_15_1,0,Affirmative action makes the playing field equal for all.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2892,arg_15_44,kp_15_1,0,"affirmative action needs to be in place to continue to ensure that all people are considered for a position despite race, nationality, religion, disability or sex.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2903,arg_15_55,kp_15_1,0,affirmative actions shouldn't be ended because it allows individuals to chase dreams,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2906,arg_15_59,kp_15_1,1,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2907,arg_15_60,kp_15_1,0,i think we shouldn't end it because it makes sure everyone is respected.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2912,arg_15_65,kp_15_1,1,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2914,arg_15_67,kp_15_1,1,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2916,arg_15_69,kp_15_1,0,not all people have the same advantages coming in to life. affirmative action gives them a boost and allows them to better their lot,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2921,arg_15_74,kp_15_1,0,statistics show affirmative action would still be beneficial if applied today,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2923,arg_15_76,kp_15_1,0,the are still instances of bias in society that need to be addressed.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2924,arg_15_77,kp_15_1,1,the minorities that historically has been mistreated need all our support to prosper.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2926,arg_15_79,kp_15_1,0,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2927,arg_15_80,kp_15_1,0,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2929,arg_15_83,kp_15_1,1,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2930,arg_15_84,kp_15_1,1,we must help those people who have been historically oppressed,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2932,arg_15_86,kp_15_1,1,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2934,arg_15_88,kp_15_1,0,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2935,arg_15_89,kp_15_1,0,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2936,arg_15_91,kp_15_1,0,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2941,arg_15_96,kp_15_1,0,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2946,arg_15_101,kp_15_1,0,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2948,arg_15_104,kp_15_1,0,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2955,arg_15_5,kp_15_2,0,affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.,We should end affirmative action,-1,Affirmative action reduces discrimination
2963,arg_15_20,kp_15_2,1,affirmative action helps to create an equality amongst lower class groups,We should end affirmative action,-1,Affirmative action reduces discrimination
2971,arg_15_34,kp_15_2,1,affirmative action is still needed to correct institutional discrimination.,We should end affirmative action,-1,Affirmative action reduces discrimination
2979,arg_15_55,kp_15_2,0,affirmative actions shouldn't be ended because it allows individuals to chase dreams,We should end affirmative action,-1,Affirmative action reduces discrimination
2983,arg_15_59,kp_15_2,0,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,We should end affirmative action,-1,Affirmative action reduces discrimination
2986,arg_15_67,kp_15_2,0,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",We should end affirmative action,-1,Affirmative action reduces discrimination
2992,arg_15_74,kp_15_2,0,statistics show affirmative action would still be beneficial if applied today,We should end affirmative action,-1,Affirmative action reduces discrimination
2994,arg_15_76,kp_15_2,1,the are still instances of bias in society that need to be addressed.,We should end affirmative action,-1,Affirmative action reduces discrimination
2995,arg_15_77,kp_15_2,0,the minorities that historically has been mistreated need all our support to prosper.,We should end affirmative action,-1,Affirmative action reduces discrimination
2997,arg_15_79,kp_15_2,1,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,We should end affirmative action,-1,Affirmative action reduces discrimination
2998,arg_15_80,kp_15_2,1,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,We should end affirmative action,-1,Affirmative action reduces discrimination
2999,arg_15_81,kp_15_2,1,this should not end as these people deserve a chance to do better after being discriminated against.,We should end affirmative action,-1,Affirmative action reduces discrimination
3000,arg_15_83,kp_15_2,0,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,We should end affirmative action,-1,Affirmative action reduces discrimination
3001,arg_15_84,kp_15_2,0,we must help those people who have been historically oppressed,We should end affirmative action,-1,Affirmative action reduces discrimination
3003,arg_15_88,kp_15_2,1,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",We should end affirmative action,-1,Affirmative action reduces discrimination
3004,arg_15_89,kp_15_2,1,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",We should end affirmative action,-1,Affirmative action reduces discrimination
3009,arg_15_96,kp_15_2,1,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,We should end affirmative action,-1,Affirmative action reduces discrimination
3013,arg_15_101,kp_15_2,1,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",We should end affirmative action,-1,Affirmative action reduces discrimination
3016,arg_15_106,kp_15_2,1,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,We should end affirmative action,-1,Affirmative action reduces discrimination
3020,arg_15_111,kp_15_3,0,affirmative action can make it difficult for qualified people to get jobs.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3030,arg_15_123,kp_15_3,0,affirmative action has done its job and is no longer necessary.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3036,arg_15_129,kp_15_3,0,affirmative action is antiquated and not necessary.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3038,arg_15_131,kp_15_3,0,"affirmative action is basically reverse racism, and racism of any type is wrong.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3039,arg_15_133,kp_15_3,0,affirmative action is discriminatory and should be banned,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3040,arg_15_134,kp_15_3,0,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3045,arg_15_139,kp_15_3,0,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3047,arg_15_141,kp_15_3,0,affirmative action is no longer needed and should be ended,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3050,arg_15_144,kp_15_3,0,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3052,arg_15_147,kp_15_3,0,affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3056,arg_15_151,kp_15_3,0,"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"". anyone may have risen from a struggle and deserves equal opportunity.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3058,arg_15_153,kp_15_3,0,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3060,arg_15_155,kp_15_3,0,"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3067,arg_15_165,kp_15_3,0,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3071,arg_15_169,kp_15_3,0,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3074,arg_15_173,kp_15_3,0,"As a principal, college admittance and job offers should be based on people's qualifications, rather than their gender and the color of their skin.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3083,arg_15_182,kp_15_3,0,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3084,arg_15_183,kp_15_3,0,it is time to judge each person on their skills and talents. all should compete on a level field,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3085,arg_15_184,kp_15_3,0,it just discriminates against white people,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3086,arg_15_185,kp_15_3,0,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3090,arg_15_189,kp_15_3,0,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3092,arg_15_191,kp_15_3,0,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3096,arg_15_195,kp_15_3,0,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3099,arg_15_199,kp_15_3,0,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3100,arg_15_200,kp_15_3,0,we should end affirmative action and just treat everybody equally.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3104,arg_15_204,kp_15_3,0,we should end affirmative action because is important is some activities,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3106,arg_15_206,kp_15_3,0,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3107,arg_15_208,kp_15_3,0,we should end affirmative action because it is a way of reverse discrimination because it still singles out certain people and groups,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3108,arg_15_209,kp_15_3,0,we should end affirmative action because it is labeling people and that is wrong.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3115,arg_15_220,kp_15_3,0,we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3120,arg_15_226,kp_15_3,0,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action,1,Affirmative action diminishes the achievements of minorities
3124,arg_15_111,kp_15_4,0,affirmative action can make it difficult for qualified people to get jobs.,We should end affirmative action,1,Affirmative action is ineffective
3127,arg_15_115,kp_15_4,0,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action,1,Affirmative action is ineffective
3138,arg_15_131,kp_15_4,0,"affirmative action is basically reverse racism, and racism of any type is wrong.",We should end affirmative action,1,Affirmative action is ineffective
3140,arg_15_133,kp_15_4,0,affirmative action is discriminatory and should be banned,We should end affirmative action,1,Affirmative action is ineffective
3141,arg_15_134,kp_15_4,0,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,We should end affirmative action,1,Affirmative action is ineffective
3144,arg_15_139,kp_15_4,0,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action,1,Affirmative action is ineffective
3146,arg_15_144,kp_15_4,0,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action,1,Affirmative action is ineffective
3147,arg_15_145,kp_15_4,0,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,We should end affirmative action,1,Affirmative action is ineffective
3149,arg_15_147,kp_15_4,0,affirmative action is nothing more than reverse racism. what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.,We should end affirmative action,1,Affirmative action is ineffective
3153,arg_15_151,kp_15_4,0,"affirmative action is unfair to those that don't fit into a group that's been labeled ""discriminated against in the past"". anyone may have risen from a struggle and deserves equal opportunity.",We should end affirmative action,1,Affirmative action is ineffective
3154,arg_15_153,kp_15_4,0,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action,1,Affirmative action is ineffective
3160,arg_15_162,kp_15_4,0,affirmative action should be ended as it can favour the minorities and promote reverse discrimination,We should end affirmative action,1,Affirmative action is ineffective
3163,arg_15_165,kp_15_4,0,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action,1,Affirmative action is ineffective
3167,arg_15_169,kp_15_4,0,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action,1,Affirmative action is ineffective
3168,arg_15_170,kp_15_4,0,"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",We should end affirmative action,1,Affirmative action is ineffective
3171,arg_15_173,kp_15_4,0,"As a principal, college admittance and job offers should be based on people's qualifications, rather than their gender and the color of their skin.",We should end affirmative action,1,Affirmative action is ineffective
3178,arg_15_182,kp_15_4,0,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action,1,Affirmative action is ineffective
3179,arg_15_183,kp_15_4,0,it is time to judge each person on their skills and talents. all should compete on a level field,We should end affirmative action,1,Affirmative action is ineffective
3180,arg_15_184,kp_15_4,0,it just discriminates against white people,We should end affirmative action,1,Affirmative action is ineffective
3181,arg_15_185,kp_15_4,0,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action,1,Affirmative action is ineffective
3184,arg_15_189,kp_15_4,0,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action,1,Affirmative action is ineffective
3186,arg_15_191,kp_15_4,0,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action,1,Affirmative action is ineffective
3190,arg_15_195,kp_15_4,0,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action,1,Affirmative action is ineffective
3194,arg_15_199,kp_15_4,0,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action,1,Affirmative action is ineffective
3195,arg_15_200,kp_15_4,0,we should end affirmative action and just treat everybody equally.,We should end affirmative action,1,Affirmative action is ineffective
3198,arg_15_204,kp_15_4,0,we should end affirmative action because is important is some activities,We should end affirmative action,1,Affirmative action is ineffective
3199,arg_15_206,kp_15_4,1,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action,1,Affirmative action is ineffective
3200,arg_15_208,kp_15_4,0,we should end affirmative action because it is a way of reverse discrimination because it still singles out certain people and groups,We should end affirmative action,1,Affirmative action is ineffective
3201,arg_15_211,kp_15_4,0,We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,We should end affirmative action,1,Affirmative action is ineffective
3207,arg_15_220,kp_15_4,0,we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,We should end affirmative action,1,Affirmative action is ineffective
3212,arg_15_226,kp_15_4,0,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action,1,Affirmative action is ineffective
3217,arg_15_115,kp_15_5,0,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action,1,Affirmative action is not just
3221,arg_15_123,kp_15_5,0,affirmative action has done its job and is no longer necessary.,We should end affirmative action,1,Affirmative action is not just
3225,arg_15_129,kp_15_5,0,affirmative action is antiquated and not necessary.,We should end affirmative action,1,Affirmative action is not just
3230,arg_15_139,kp_15_5,0,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action,1,Affirmative action is not just
3231,arg_15_141,kp_15_5,0,affirmative action is no longer needed and should be ended,We should end affirmative action,1,Affirmative action is not just
