,arg_id,key_point_id,label
3220,arg_15_120,kp_15_5,0
3222,arg_15_124,kp_15_5,0
3223,arg_15_125,kp_15_5,0
3224,arg_15_127,kp_15_5,0
3226,arg_15_132,kp_15_5,0
3227,arg_15_135,kp_15_5,0
3228,arg_15_136,kp_15_5,0
3229,arg_15_137,kp_15_5,0
3232,arg_15_142,kp_15_5,0
3233,arg_15_143,kp_15_5,0
3235,arg_15_146,kp_15_5,0
3238,arg_15_156,kp_15_5,0
3239,arg_15_158,kp_15_5,0
3240,arg_15_159,kp_15_5,0
3241,arg_15_161,kp_15_5,0
3242,arg_15_163,kp_15_5,1
3243,arg_15_164,kp_15_5,0
3245,arg_15_166,kp_15_5,0
3246,arg_15_168,kp_15_5,0
3249,arg_15_171,kp_15_5,0
3250,arg_15_175,kp_15_5,0
3251,arg_15_176,kp_15_5,0
3252,arg_15_177,kp_15_5,1
3253,arg_15_178,kp_15_5,0
3254,arg_15_179,kp_15_5,0
3255,arg_15_181,kp_15_5,0
3258,arg_15_186,kp_15_5,1
3259,arg_15_187,kp_15_5,0
3260,arg_15_188,kp_15_5,0
3262,arg_15_190,kp_15_5,1
3265,arg_15_196,kp_15_5,0
3266,arg_15_198,kp_15_5,0
3268,arg_15_201,kp_15_5,0
3270,arg_15_205,kp_15_5,0
3273,arg_15_210,kp_15_5,0
3275,arg_15_212,kp_15_5,0
3276,arg_15_214,kp_15_5,0
3277,arg_15_216,kp_15_5,0
3278,arg_15_217,kp_15_5,0
3279,arg_15_218,kp_15_5,0
3281,arg_15_224,kp_15_5,0
3283,arg_15_108,kp_15_6,1
3284,arg_15_110,kp_15_6,0
3285,arg_15_112,kp_15_6,0
3287,arg_15_117,kp_15_6,0
3288,arg_15_118,kp_15_6,0
3289,arg_15_119,kp_15_6,0
3290,arg_15_120,kp_15_6,0
3292,arg_15_124,kp_15_6,0
3293,arg_15_125,kp_15_6,0
3294,arg_15_127,kp_15_6,1
3296,arg_15_130,kp_15_6,1
3298,arg_15_132,kp_15_6,0
3301,arg_15_135,kp_15_6,1
3302,arg_15_136,kp_15_6,0
3303,arg_15_137,kp_15_6,1
3305,arg_15_140,kp_15_6,0
3307,arg_15_142,kp_15_6,0
3308,arg_15_143,kp_15_6,0
3311,arg_15_146,kp_15_6,0
3313,arg_15_148,kp_15_6,1
3314,arg_15_150,kp_15_6,1
3315,arg_15_152,kp_15_6,0
3318,arg_15_156,kp_15_6,0
3319,arg_15_158,kp_15_6,0
3320,arg_15_160,kp_15_6,1
3321,arg_15_161,kp_15_6,0
3322,arg_15_163,kp_15_6,0
3323,arg_15_164,kp_15_6,1
3325,arg_15_167,kp_15_6,0
3326,arg_15_168,kp_15_6,0
3329,arg_15_171,kp_15_6,0
3330,arg_15_172,kp_15_6,0
3331,arg_15_174,kp_15_6,0
3332,arg_15_175,kp_15_6,1
3333,arg_15_176,kp_15_6,0
3334,arg_15_178,kp_15_6,0
3335,arg_15_179,kp_15_6,0
3336,arg_15_180,kp_15_6,0
3337,arg_15_181,kp_15_6,0
3340,arg_15_186,kp_15_6,0
3341,arg_15_187,kp_15_6,0
3342,arg_15_188,kp_15_6,0
3344,arg_15_190,kp_15_6,0
3346,arg_15_194,kp_15_6,0
3348,arg_15_196,kp_15_6,0
3353,arg_15_210,kp_15_6,0
3354,arg_15_213,kp_15_6,1
3355,arg_15_214,kp_15_6,1
3356,arg_15_216,kp_15_6,0
3357,arg_15_217,kp_15_6,0
3358,arg_15_218,kp_15_6,0
3361,arg_15_222,kp_15_6,0
3362,arg_15_223,kp_15_6,0
3363,arg_15_224,kp_15_6,0
3365,arg_15_108,kp_15_7,0
3366,arg_15_109,kp_15_7,0
3367,arg_15_110,kp_15_7,1
3368,arg_15_113,kp_15_7,1
3370,arg_15_116,kp_15_7,0
3371,arg_15_117,kp_15_7,1
3372,arg_15_118,kp_15_7,1
3373,arg_15_119,kp_15_7,0
3374,arg_15_121,kp_15_7,0
3375,arg_15_122,kp_15_7,0
3377,arg_15_124,kp_15_7,0
3378,arg_15_125,kp_15_7,0
3379,arg_15_126,kp_15_7,0
3380,arg_15_127,kp_15_7,0
3382,arg_15_130,kp_15_7,0
3384,arg_15_132,kp_15_7,0
3387,arg_15_135,kp_15_7,0
3388,arg_15_137,kp_15_7,0
3389,arg_15_138,kp_15_7,0
3391,arg_15_140,kp_15_7,0
3393,arg_15_142,kp_15_7,0
3394,arg_15_143,kp_15_7,0
3397,arg_15_148,kp_15_7,0
3398,arg_15_150,kp_15_7,0
3400,arg_15_152,kp_15_7,1
3402,arg_15_156,kp_15_7,0
3403,arg_15_157,kp_15_7,0
3404,arg_15_158,kp_15_7,1
3405,arg_15_159,kp_15_7,0
3406,arg_15_160,kp_15_7,0
3408,arg_15_163,kp_15_7,0
3409,arg_15_164,kp_15_7,0
3411,arg_15_166,kp_15_7,1
3412,arg_15_168,kp_15_7,0
3413,arg_15_171,kp_15_7,0
3414,arg_15_175,kp_15_7,0
3415,arg_15_176,kp_15_7,0
3416,arg_15_177,kp_15_7,0
3417,arg_15_178,kp_15_7,0
3418,arg_15_179,kp_15_7,0
3419,arg_15_180,kp_15_7,1
3420,arg_15_181,kp_15_7,0
3425,arg_15_186,kp_15_7,0
3426,arg_15_187,kp_15_7,0
3427,arg_15_188,kp_15_7,0
3429,arg_15_190,kp_15_7,0
3431,arg_15_193,kp_15_7,0
3432,arg_15_194,kp_15_7,1
3434,arg_15_196,kp_15_7,0
3435,arg_15_198,kp_15_7,0
3438,arg_15_202,kp_15_7,0
3439,arg_15_203,kp_15_7,0
3441,arg_15_205,kp_15_7,0
3446,arg_15_210,kp_15_7,0
3448,arg_15_212,kp_15_7,0
3449,arg_15_213,kp_15_7,0
3450,arg_15_214,kp_15_7,0
3451,arg_15_215,kp_15_7,0
3452,arg_15_216,kp_15_7,0
3453,arg_15_218,kp_15_7,1
3455,arg_15_223,kp_15_7,0
3456,arg_15_225,kp_15_7,0
