,arg_id,key_point_id,label
3135,arg_15_173,kp_15_4,0
3138,arg_15_56,kp_15_1,0
3139,arg_15_56,kp_15_2,1
3140,arg_15_175,kp_15_3,0
3141,arg_15_175,kp_15_4,0
3142,arg_15_175,kp_15_5,0
3143,arg_15_175,kp_15_6,1
3144,arg_15_175,kp_15_7,0
3145,arg_15_57,kp_15_0,0
3146,arg_15_57,kp_15_1,0
3147,arg_15_57,kp_15_2,1
3153,arg_15_58,kp_15_0,0
3154,arg_15_58,kp_15_2,1
3155,arg_15_59,kp_15_0,0
3156,arg_15_59,kp_15_1,1
3157,arg_15_59,kp_15_2,0
3158,arg_15_177,kp_15_3,0
3159,arg_15_177,kp_15_4,0
3160,arg_15_177,kp_15_5,1
3161,arg_15_177,kp_15_7,0
3162,arg_15_60,kp_15_0,0
3163,arg_15_60,kp_15_1,0
3164,arg_15_178,kp_15_3,0
3165,arg_15_178,kp_15_4,0
3166,arg_15_178,kp_15_5,0
3167,arg_15_178,kp_15_6,0
3168,arg_15_178,kp_15_7,0
3169,arg_15_61,kp_15_0,0
3170,arg_15_61,kp_15_1,0
3171,arg_15_61,kp_15_2,1
3172,arg_15_179,kp_15_3,0
3173,arg_15_179,kp_15_5,0
3174,arg_15_179,kp_15_6,0
3175,arg_15_179,kp_15_7,0
3176,arg_15_180,kp_15_3,0
3177,arg_15_180,kp_15_4,0
3178,arg_15_180,kp_15_6,0
3179,arg_15_180,kp_15_7,1
3183,arg_15_181,kp_15_3,0
3184,arg_15_181,kp_15_4,1
3185,arg_15_181,kp_15_5,0
3186,arg_15_181,kp_15_6,0
3187,arg_15_181,kp_15_7,0
3188,arg_15_63,kp_15_0,0
3189,arg_15_63,kp_15_1,0
3190,arg_15_64,kp_15_0,1
3191,arg_15_64,kp_15_1,0
3200,arg_15_184,kp_15_3,0
3201,arg_15_184,kp_15_4,0
3202,arg_15_184,kp_15_7,0
3203,arg_15_185,kp_15_3,0
3204,arg_15_185,kp_15_4,0
3205,arg_15_185,kp_15_5,0
3206,arg_15_185,kp_15_6,0
3207,arg_15_185,kp_15_7,1
3213,arg_15_65,kp_15_0,0
3214,arg_15_65,kp_15_1,1
3217,arg_15_67,kp_15_0,0
3218,arg_15_67,kp_15_1,1
3219,arg_15_67,kp_15_2,0
3222,arg_15_69,kp_15_1,0
3223,arg_15_187,kp_15_3,0
3224,arg_15_187,kp_15_5,0
3225,arg_15_187,kp_15_6,0
3226,arg_15_187,kp_15_7,0
3232,arg_15_70,kp_15_0,0
3233,arg_15_70,kp_15_1,0
3234,arg_15_70,kp_15_2,1
3235,arg_15_189,kp_15_3,0
3236,arg_15_189,kp_15_4,0
3237,arg_15_189,kp_15_5,1
3238,arg_15_189,kp_15_6,0
3239,arg_15_189,kp_15_7,0
3240,arg_15_190,kp_15_3,0
3241,arg_15_190,kp_15_4,0
3242,arg_15_190,kp_15_5,1
3243,arg_15_190,kp_15_6,0
3244,arg_15_190,kp_15_7,0
3247,arg_15_72,kp_15_0,0
3248,arg_15_72,kp_15_1,0
3249,arg_15_72,kp_15_2,1
3250,arg_15_191,kp_15_3,0
3251,arg_15_191,kp_15_4,0
3252,arg_15_191,kp_15_5,0
3253,arg_15_191,kp_15_6,1
3254,arg_15_191,kp_15_7,0
3266,arg_15_193,kp_15_3,0
3267,arg_15_193,kp_15_4,0
3268,arg_15_193,kp_15_7,0
3269,arg_15_76,kp_15_0,0
3270,arg_15_76,kp_15_1,0
3271,arg_15_76,kp_15_2,1
3272,arg_15_77,kp_15_0,0
3273,arg_15_77,kp_15_1,1
3274,arg_15_77,kp_15_2,0
3275,arg_15_78,kp_15_1,0
3276,arg_15_78,kp_15_2,1
3281,arg_15_79,kp_15_0,0
3282,arg_15_79,kp_15_1,0
3283,arg_15_79,kp_15_2,1
3284,arg_15_80,kp_15_0,0
3285,arg_15_80,kp_15_1,0
3286,arg_15_80,kp_15_2,1
3289,arg_15_82,kp_15_0,1
3290,arg_15_82,kp_15_1,0
3291,arg_15_195,kp_15_3,0
3292,arg_15_195,kp_15_4,0
3293,arg_15_195,kp_15_5,0
3294,arg_15_195,kp_15_6,0
3295,arg_15_195,kp_15_7,0
3296,arg_15_196,kp_15_3,0
3297,arg_15_196,kp_15_4,0
3298,arg_15_196,kp_15_5,0
3299,arg_15_196,kp_15_6,0
3300,arg_15_196,kp_15_7,0
3307,arg_15_85,kp_15_0,0
3308,arg_15_85,kp_15_1,0
3309,arg_15_86,kp_15_0,0
3310,arg_15_86,kp_15_1,1
3311,arg_15_197,kp_15_4,0
3312,arg_15_87,kp_15_0,0
3313,arg_15_87,kp_15_1,1
3314,arg_15_87,kp_15_2,0
3315,arg_15_198,kp_15_3,0
3316,arg_15_198,kp_15_4,0
3317,arg_15_198,kp_15_5,0
3318,arg_15_198,kp_15_7,0
3319,arg_15_88,kp_15_0,0
3320,arg_15_88,kp_15_1,0
3321,arg_15_88,kp_15_2,1
3322,arg_15_199,kp_15_3,0
3323,arg_15_199,kp_15_4,0
3324,arg_15_199,kp_15_5,0
3325,arg_15_199,kp_15_6,0
3326,arg_15_199,kp_15_7,0
3330,arg_15_201,kp_15_3,0
3331,arg_15_201,kp_15_4,0
3332,arg_15_201,kp_15_5,0
3333,arg_15_202,kp_15_3,0
3334,arg_15_202,kp_15_7,0
3335,arg_15_203,kp_15_3,0
3336,arg_15_203,kp_15_4,0
3337,arg_15_203,kp_15_7,0
3338,arg_15_204,kp_15_3,0
3339,arg_15_204,kp_15_4,0
3340,arg_15_204,kp_15_5,0
3341,arg_15_204,kp_15_6,0
3342,arg_15_204,kp_15_7,0
3343,arg_15_205,kp_15_3,0
3344,arg_15_205,kp_15_5,0
3345,arg_15_205,kp_15_7,0
3346,arg_15_206,kp_15_3,0
3347,arg_15_206,kp_15_4,1
3348,arg_15_206,kp_15_5,0
3349,arg_15_206,kp_15_7,0
3350,arg_15_207,kp_15_5,0
3351,arg_15_207,kp_15_6,0
3352,arg_15_207,kp_15_7,0
3353,arg_15_208,kp_15_3,0
3354,arg_15_208,kp_15_4,0
3355,arg_15_208,kp_15_6,1
3356,arg_15_208,kp_15_7,0
3366,arg_15_212,kp_15_3,0
3367,arg_15_212,kp_15_4,0
3368,arg_15_212,kp_15_5,0
3369,arg_15_212,kp_15_7,0
3370,arg_15_213,kp_15_3,0
3371,arg_15_213,kp_15_6,1
3372,arg_15_213,kp_15_7,0
3373,arg_15_214,kp_15_4,0
3374,arg_15_214,kp_15_5,0
3375,arg_15_214,kp_15_6,1
3376,arg_15_214,kp_15_7,0
3377,arg_15_215,kp_15_4,0
3378,arg_15_215,kp_15_7,0
3379,arg_15_216,kp_15_3,0
3380,arg_15_216,kp_15_5,0
3381,arg_15_216,kp_15_6,0
3382,arg_15_216,kp_15_7,0
3383,arg_15_217,kp_15_3,0
3384,arg_15_217,kp_15_4,0
3385,arg_15_217,kp_15_5,0
3386,arg_15_217,kp_15_6,0
3392,arg_15_219,kp_15_5,0
3393,arg_15_219,kp_15_6,0
3394,arg_15_219,kp_15_7,0
3395,arg_15_220,kp_15_3,0
3396,arg_15_220,kp_15_4,0
3397,arg_15_220,kp_15_6,0
3399,arg_15_222,kp_15_4,0
3400,arg_15_222,kp_15_6,0
3409,arg_15_89,kp_15_1,0
3410,arg_15_89,kp_15_2,1
3413,arg_15_91,kp_15_0,1
3414,arg_15_91,kp_15_1,0
3415,arg_15_92,kp_15_0,1
3416,arg_15_92,kp_15_1,0
3417,arg_15_92,kp_15_2,0
3421,arg_15_94,kp_15_1,0
3422,arg_15_95,kp_15_0,0
3423,arg_15_95,kp_15_1,0
3424,arg_15_95,kp_15_2,1
3425,arg_15_96,kp_15_0,0
3426,arg_15_96,kp_15_1,0
3427,arg_15_96,kp_15_2,1
3428,arg_15_97,kp_15_1,0
3429,arg_15_97,kp_15_2,1
3432,arg_15_99,kp_15_0,1
3433,arg_15_99,kp_15_1,0
3434,arg_15_99,kp_15_2,1
3435,arg_15_100,kp_15_1,0
3436,arg_15_101,kp_15_0,0
3437,arg_15_101,kp_15_1,0
3438,arg_15_101,kp_15_2,1
3440,arg_15_103,kp_15_1,0
3441,arg_15_103,kp_15_2,1
3442,arg_15_225,kp_15_3,0
3443,arg_15_225,kp_15_4,0
3444,arg_15_225,kp_15_7,0
3445,arg_15_104,kp_15_0,0
3446,arg_15_104,kp_15_1,0
3450,arg_15_106,kp_15_0,0
3451,arg_15_106,kp_15_2,1
